test_id,q1len,q2len,diff_len,len_word_q1,len_word_q2,diff_words,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,avg_world_len1,avg_world_len2,diff_avg_word,word_Common,word_Total,word_share,share_2_gram,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
319,92,163,-71,15,29,-14,4,4,0,78,135,-57,5.2,4.655172413793104,0.5448275862068971,6.0,40.0,0.15,0.047619047619047616,0.14285510206997046,0.090908264470323,0.6249921875976551,0.35714030614067044,0.39999733335111104,0.2068958382902128,0,1,14,22.0,57,48,47,53,0.12903225806451613,6.387928956619643,0.2169668674468994,31.83878326416016,165.1538188074684,2.3350460529327397,2.3350460529327397
320,149,72,77,28,14,14,1,2,-1,122,59,63,4.357142857142857,4.214285714285714,0.14285714285714235,3.0,38.0,0.07894736842105263,0.0,0.0,0.0,0.4999916668055533,0.33332962967078145,0.21428418368440225,0.1034479191451064,0,0,15,21.5,32,29,27,42,0.0821917808219178,7.351789049364883,0.4876397252082825,50.09485626220703,200.98019563089008,3.7506837844848633,3.7506837844848633
321,36,55,-19,7,11,-4,5,3,2,30,45,-15,4.285714285714286,4.090909090909091,0.1948051948051948,4.0,18.0,0.2222222222222222,0.1875,0.7999840003199936,0.6666555557407376,0.0,0.0,0.5714204082798817,0.363633057881292,1,0,4,9.0,80,64,67,82,0.6857142857142857,2.687118842268753,0.1113765835762024,25.245317459106445,130.1688186395172,1.8095232248306277,1.8095232248306277
322,42,51,-9,6,8,-2,1,1,0,37,44,-7,6.166666666666668,5.5,0.666666666666667,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,7.0,27,24,29,30,0.06976744186046513,6.809390152072992,0.4036245346069336,56.61666488647461,199.800987693573,4.095314025878906,4.095314025878906
323,38,52,-14,7,8,-1,1,1,0,32,45,-13,4.571428571428571,5.625,-1.0535714285714288,5.0,15.0,0.3333333333333333,0.2307692307692308,0.4999875003124922,0.4999875003124922,0.9999666677777408,0.7499812504687383,0.7142755103498521,0.6249921875976551,1,1,1,7.5,83,66,75,74,0.5641025641025641,3.1430584168012143,0.15542936325073242,30.63684844970703,142.18596313932986,2.2225451469421387,2.2225451469421387
324,78,84,-6,15,15,0,4,5,-1,64,70,-6,4.266666666666667,4.666666666666667,-0.4000000000000004,2.0,29.0,0.06896551724137931,0.0,0.2222197531138543,0.2222197531138543,0.3999920001599968,0.3333277778703688,0.2666648889007407,0.2666648889007407,0,0,0,15.0,53,51,36,46,0.17721518987341772,5.194188087919053,0.16948652267456055,28.3885498046875,166.1690491821446,2.0488901138305664,2.0488901138305664
325,33,72,-39,6,11,-5,1,2,-1,28,62,-34,4.666666666666667,5.636363636363638,-0.9696969696969696,3.0,17.0,0.17647058823529413,0.06666666666666668,0.2499937501562461,0.12499843751953099,0.9999500024998748,0.6666444451851604,0.4999916668055533,0.272724793410969,0,1,5,8.5,56,52,49,58,0.29411764705882354,6.0901630723178375,0.2847139835357666,37.02420043945313,163.98296259152002,2.7453463077545166,2.7453463077545166
326,84,108,-24,16,20,-4,3,1,2,69,89,-20,4.3125,4.45,-0.13750000000000018,2.0,34.0,0.05882352941176471,0.0,0.5714204082798817,0.3999960000399996,0.0,0.0,0.2352927335721555,0.199999000005,0,0,3,18.5,55,52,48,54,0.16470588235294115,3.5431282616856223,0.0845494270324707,23.141645431518555,127.88073665723164,1.7615268230438232,1.7615268230438232
327,61,63,-2,13,9,4,2,1,1,49,55,-6,3.7692307692307687,6.111111111111112,-2.3418803418803416,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,11.5,30,30,23,25,0.04838709677419355,7.156263795794837,0.5014448463916779,45.225929260253906,203.55235944676477,3.682637214660645,3.682637214660645
328,58,14,44,9,3,6,4,2,2,50,12,38,5.5555555555555545,4.0,1.5555555555555554,1.0,12.0,0.08333333333333333,0.0,0.999900009999,0.1666638889351844,0.4999750012499374,0.3333222225925802,0.6666444451851604,0.2222197531138543,0,1,6,6.0,87,34,31,86,0.4666666666666667,6.940572728204078,0.20269519090652466,75.51844787597656,162.76997738451226,5.365052700042725,5.365052700042725
329,51,61,-10,7,10,-3,1,3,-2,45,52,-7,6.428571428571429,5.2,1.2285714285714286,4.0,17.0,0.2352941176470588,0.06666666666666668,0.7499812504687383,0.5999880002399952,0.4999750012499374,0.14285510206997046,0.5714204082798817,0.363633057881292,1,0,4,9.0,73,64,65,65,0.4615384615384616,2.9672691197525025,0.12215697765350343,30.50610160827637,148.7093878548842,2.1962664127349854,2.1962664127349854
330,11,22,-11,2,6,-4,1,3,-2,10,17,-7,5.0,2.833333333333333,2.1666666666666665,1.0,7.0,0.14285714285714285,0.0,0.0,0.0,0.999900009999,0.1999960000799984,0.4999750012499374,0.1666638889351844,0,0,4,4.0,46,32,32,55,0.3333333333333333,30.0,0.0,94.33458449854515,300.0,7.444014826943397,7.444014826943397
331,125,124,1,25,21,4,2,1,1,101,104,-3,4.04,4.9523809523809526,-0.9123809523809524,7.0,45.0,0.15555555555555556,0.045454545454545456,0.4166631944733794,0.38461242605826107,0.24999687503906198,0.181816528940646,0.3333317460393046,0.2692297337317933,0,0,5,23.5,55,55,42,40,0.136,3.962620947711069,0.08946084976196289,22.27294921875,132.33843665564473,1.664998173713684,1.664998173713684
332,38,72,-34,9,13,-4,5,6,-1,30,60,-30,3.333333333333333,4.615384615384615,-1.2820512820512815,3.0,22.0,0.13636363636363635,0.05,0.4999875003124922,0.24999687503906198,0.3999920001599968,0.3999920001599968,0.4444395062277086,0.3076899408466089,0,0,4,11.0,52,37,44,53,0.2307692307692308,5.942545192947148,0.3633708953857422,38.16083908081055,183.31418959024037,2.7833936214447017,2.7833936214447017
333,23,35,-12,5,5,0,1,4,-3,19,31,-12,3.8,6.2,-2.4000000000000004,1.0,10.0,0.1,0.0,0.0,0.0,0.9999666677777408,0.9999666677777408,0.5999880002399952,0.4999916668055533,0,1,1,5.5,71,46,56,65,0.3333333333333333,8.301338553409495,0.6915567815303802,71.4651107788086,212.1216528638799,5.527423858642578,5.527423858642578
334,80,49,31,15,8,7,6,1,5,66,42,24,4.4,5.25,-0.8499999999999996,3.0,23.0,0.13043478260869565,0.0,0.1999960000799984,0.12499843751953099,0.6666444451851604,0.2857102041399409,0.374995312558593,0.1999986666755555,0,0,7,11.5,48,49,39,52,0.18,5.363802872947455,0.22679728269577026,35.26020431518555,180.88627243759862,2.653935670852661,2.653935670852661
335,62,42,20,12,7,5,2,1,1,51,36,15,4.25,5.142857142857143,-0.8928571428571432,2.0,19.0,0.10526315789473684,0.0,0.4999875003124922,0.3999920001599968,0.3333222225925802,0.14285510206997046,0.4285653062099113,0.24999791668402765,0,0,5,9.5,63,51,24,31,0.3023255813953488,4.215186260066749,0.1570833921432495,34.493751525878906,148.32789217462602,2.5070221424102783,2.5070221424102783
336,51,37,14,9,6,3,1,1,0,43,32,11,4.777777777777779,5.333333333333333,-0.5555555555555554,3.0,15.0,0.2,0.07692307692307693,0.4999875003124922,0.4999875003124922,0.4999750012499374,0.1999960000799984,0.4999916668055533,0.33332962967078145,0,1,3,7.5,71,58,58,68,0.3157894736842105,2.9577400650072097,0.14632034301757812,29.33693504333496,131.47298694773986,2.1423473358154297,2.1423473358154297
337,35,102,-67,4,20,-16,4,2,2,32,83,-51,8.0,4.15,3.85,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,14.5,31,28,26,34,0.16666666666666666,6.483709623866272,0.306617796421051,42.39397048950195,193.95054612422626,3.0929241180419917,3.0929241180419917
338,60,58,2,13,12,1,3,15,-12,48,47,1,3.692307692307693,3.9166666666666665,-0.22435897435897398,1.0,25.0,0.04,0.0,0.3333277778703688,0.2857102041399409,0.0,0.0,0.16666527778935175,0.15384497042330444,0,0,1,12.5,43,47,19,34,0.2033898305084746,5.4664261281302045,0.2420249581336975,39.08522033691406,180.68766820301968,2.8599328994750977,2.8599328994750977
339,27,31,-4,6,6,0,1,1,0,22,26,-4,3.6666666666666665,4.333333333333333,-0.6666666666666665,4.0,12.0,0.3333333333333333,0.2,0.0,0.0,0.9999750006249843,0.9999750006249843,0.6666555557407376,0.6666555557407376,0,1,0,6.0,71,61,71,67,0.42857142857142855,5.7728274579801555,0.5094668567180634,66.74008941650389,204.56012975585256,4.870323181152344,4.870323181152344
340,47,50,-3,8,9,-1,3,29,-26,40,42,-2,5.0,4.666666666666667,0.33333333333333304,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,8.5,34,36,32,33,0.08333333333333333,9.104748830798151,0.8397103697061539,88.16732788085938,218.46640816964938,6.562732696533202,6.562732696533202
341,50,48,2,11,10,1,5,5,0,40,39,1,3.636363636363636,3.9,-0.2636363636363637,4.0,21.0,0.19047619047619047,0.10526315789473684,0.5999880002399952,0.4999916668055533,0.3999920001599968,0.3999920001599968,0.4999950000499995,0.454541322351615,0,0,1,10.5,66,58,42,49,0.32653061224489793,3.5562673898366537,0.13891005516052246,30.1169376373291,138.44022550927258,2.1371488571166988,2.1371488571166988
342,21,37,-16,3,6,-3,1,2,-1,19,32,-13,6.333333333333332,5.333333333333333,1.0,0.0,9.0,0.0,0.0,0.9999500024998748,0.4999875003124922,0.0,0.0,0.4999875003124922,0.3333277778703688,1,0,2,5.0,71,39,61,71,0.5909090909090909,3.5750351026802063,0.13955897092819214,38.51256561279297,140.943195000485,2.7616782188415527,2.7616782188415527
343,66,85,-19,9,15,-6,1,2,-1,58,71,-13,6.4444444444444455,4.733333333333333,1.7111111111111112,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,12.0,30,30,9,32,0.04477611940298507,7.317608078091023,0.518364280462265,49.41400909423828,205.48596731614654,4.1001315116882315,4.1001315116882315
344,46,39,7,10,8,2,1,4,-3,37,32,5,3.7,4.0,-0.2999999999999998,4.0,18.0,0.2222222222222222,0.0625,0.2499937501562461,0.1999960000799984,0.7499812504687383,0.5999880002399952,0.49999375007812397,0.3999960000399996,0,1,2,9.0,59,51,53,56,0.225,6.480959451727772,0.4611917734146118,48.835975646972656,199.37395552297195,3.651005983352661,3.651005983352661
345,84,125,-41,18,26,-8,7,5,2,67,100,-33,3.7222222222222223,3.8461538461538463,-0.12393162393162395,6.0,39.0,0.15384615384615385,0.09523809523809523,0.4444395062277086,0.363633057881292,0.4285653062099113,0.24999791668402765,0.3684191135836127,0.2592582990433369,0,1,8,23.0,51,47,37,58,0.22093023255813954,4.483191548653688,0.12778794765472412,27.26097297668457,150.26002228418957,2.016024112701416,2.016024112701416
346,54,46,8,11,7,4,1,2,-1,44,40,4,4.0,5.7142857142857135,-1.7142857142857144,3.0,18.0,0.16666666666666666,0.0625,0.7499812504687383,0.7499812504687383,0.3333222225925802,0.1666638889351844,0.5714204082798817,0.3999960000399996,0,1,3,8.5,77,75,62,67,0.3829787234042553,1.9302870159378047,0.08508092164993286,26.10321044921875,123.2179629116914,1.930286765098572,1.930286765098572
347,40,55,-15,8,11,-3,1,1,0,33,45,-12,4.125,4.090909090909091,0.03409090909090917,6.0,19.0,0.3157894736842105,0.2352941176470588,0.6666444451851604,0.4999875003124922,0.999980000399992,0.7142755103498521,0.8749890626367172,0.636357851292261,0,1,3,9.5,85,69,69,82,0.5121951219512195,3.0635212426880534,0.07465153932571411,25.16737365722656,121.25545007943943,1.8599282503128047,1.8599282503128047
348,57,43,14,10,9,1,1,1,0,48,35,13,4.8,3.888888888888889,0.9111111111111109,4.0,19.0,0.21052631578947367,0.0,0.0,0.0,0.6666555557407376,0.6666555557407376,0.49999375007812397,0.3999960000399996,0,0,2,9.0,60,61,49,56,0.20689655172413796,7.266815231814383,0.6326227188110352,68.31841278076172,210.244088264251,5.066858291625977,5.066858291625977
349,59,92,-33,13,17,-4,2,3,-1,47,76,-29,3.615384615384616,4.470588235294118,-0.8552036199095023,8.0,27.0,0.2962962962962963,0.17857142857142858,0.6666555557407376,0.5714204082798817,0.6666555557407376,0.49999375007812397,0.6153798816932178,0.4705854671443109,0,1,4,15.0,84,66,52,68,0.36666666666666653,3.2119467699375206,0.11529892683029175,24.378387451171875,133.59176884250246,1.8368099927902224,1.8368099927902224
350,36,60,-24,7,11,-4,2,5,-3,30,50,-20,4.285714285714286,4.545454545454546,-0.2597402597402603,1.0,16.0,0.0625,0.0,0.3333222225925802,0.14285510206997046,0.3333222225925802,0.3333222225925802,0.2857102041399409,0.181816528940646,0,0,4,9.0,46,45,26,36,0.16216216216216214,6.025804539471621,0.3127838969230652,44.54484558105469,178.54851175515662,3.2384698390960693,3.2384698390960693
351,16,17,-1,3,4,-1,1,1,0,14,14,0,4.666666666666667,3.5,1.166666666666667,1.0,7.0,0.14285714285714285,0.0,0.0,0.0,0.999900009999,0.4999750012499374,0.3333222225925802,0.2499937501562461,0,1,1,3.5,39,32,39,38,0.17647058823529413,7.8125490709338195,0.6353061497211456,75.76493072509766,205.14605623035192,5.682707786560059,5.682707786560059
352,42,56,-14,6,8,-2,1,1,0,37,49,-12,6.166666666666668,6.125,0.04166666666666696,3.0,14.0,0.21428571428571427,0.08333333333333333,0.6666444451851604,0.4999875003124922,0.3333222225925802,0.2499937501562461,0.4999916668055533,0.374995312558593,1,0,2,7.0,68,56,58,66,0.4418604651162791,3.9244327683899582,0.1410810947418213,36.8437614440918,127.44873723529871,2.685030221939087,2.685030221939087
353,70,12,58,14,3,11,1,1,0,57,10,47,4.071428571428571,3.333333333333333,0.7380952380952377,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,8.5,26,25,22,75,0.5384615384615384,6.658389547805022,0.32165777683258057,68.72235870361328,174.58960300170918,4.783060550689697,4.783060550689697
354,45,37,8,9,8,1,2,2,0,37,30,7,4.111111111111111,3.75,0.3611111111111107,4.0,17.0,0.2352941176470588,0.13333333333333333,0.4999875003124922,0.3999920001599968,0.7499812504687383,0.7499812504687383,0.6249921875976551,0.5555493827846357,0,0,1,8.5,71,68,62,70,0.3947368421052632,3.6767281232799536,0.13421374559402466,29.507095336914066,143.5921846131234,2.1298041343688965,2.1298041343688965
355,7,39,-32,3,7,-4,1,3,-2,5,33,-28,1.6666666666666667,4.714285714285714,-3.0476190476190474,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,4.5,9,9,18,43,0.125,30.0,0.0,53.51154455868527,300.0,4.305560338695512,4.305560338695512
356,35,33,2,8,6,2,3,1,2,28,28,0,3.5,4.666666666666667,-1.166666666666667,1.0,14.0,0.07142857142857142,0.0,0.7499812504687383,0.5999880002399952,0.0,0.0,0.4999916668055533,0.374995312558593,0,0,2,7.0,75,68,55,58,0.29411764705882354,2.833006869157791,0.16383081674575806,30.62829399108887,123.88384463960683,2.4783384799957275,2.4783384799957275
357,33,65,-32,8,14,-6,5,7,-2,26,52,-26,3.25,3.7142857142857135,-0.4642857142857144,3.0,21.0,0.14285714285714285,0.0,0.4999875003124922,0.3333277778703688,0.2499937501562461,0.14285510206997046,0.374995312558593,0.21428418368440225,0,0,6,11.0,51,42,29,46,0.17647058823529413,6.400834132346152,0.5768928229808807,51.1200065612793,193.95637460827928,3.859792470932007,3.859792470932007
358,74,182,-108,13,38,-25,2,5,-3,62,145,-83,4.769230769230768,3.8157894736842106,0.9534412955465584,4.0,44.0,0.09090909090909093,0.02083333333333333,0.2857102041399409,0.19999800001999984,0.4999916668055533,0.1428564625882734,0.38461242605826107,0.12499968750078125,0,0,27,26.5,45,37,35,47,0.12,5.5577696561416285,0.22584187984466556,35.89617919921875,180.76066350037632,2.67770791053772,2.67770791053772
359,28,31,-3,6,8,-2,1,3,-2,23,24,-1,3.8333333333333335,3.0,0.8333333333333335,1.0,14.0,0.07142857142857142,0.0,0.3333222225925802,0.3333222225925802,0.4999750012499374,0.2499937501562461,0.3999920001599968,0.2857102041399409,0,0,2,6.0,56,58,56,57,0.3793103448275862,4.438892544127027,0.2371876835823059,42.89608383178711,158.23176406641284,3.1226902008056636,3.1226902008056636
360,67,31,36,9,6,3,3,1,2,59,26,33,6.5555555555555545,4.333333333333333,2.2222222222222223,2.0,15.0,0.13333333333333333,0.0,0.6666444451851604,0.2857102041399409,0.4999750012499374,0.3333222225925802,0.4999916668055533,0.33332962967078145,0,0,3,7.5,75,46,27,45,0.3125,6.301554522718419,0.333560049533844,53.870849609375,176.67443643454465,4.042292594909668,4.042292594909668
361,46,77,-31,9,11,-2,1,2,-1,38,67,-29,4.222222222222221,6.090909090909091,-1.8686868686868685,1.0,20.0,0.05,0.0,0.0,0.0,0.1999960000799984,0.1666638889351844,0.11110987655692717,0.08333263889467588,0,0,3,10.5,55,55,26,41,0.14893617021276595,6.348338535867244,0.4568175673484802,47.78727722167969,182.84253516667405,3.6795465946197514,3.6795465946197514
362,49,57,-8,7,8,-1,1,6,-5,43,50,-7,6.142857142857142,6.25,-0.10714285714285676,5.0,15.0,0.3333333333333333,0.2307692307692308,0.7999840003199936,0.6666555557407376,0.9999500024998748,0.9999500024998748,0.8571306124198226,0.7499906251171861,0,1,1,7.5,90,75,75,82,0.66,2.7142640011338375,0.10164624452590942,27.05724334716797,119.77609793495476,1.960458755493164,1.960458755493164
363,66,44,22,12,7,5,2,3,-1,55,38,17,4.583333333333333,5.428571428571429,-0.8452380952380958,4.0,19.0,0.21052631578947367,0.1176470588235294,0.5999880002399952,0.4285653062099113,0.9999500024998748,0.3333277778703688,0.7142755103498521,0.38461242605826107,0,1,6,10.0,75,59,54,68,0.5333333333333333,4.032524110822073,0.20959097146987915,31.63319969177246,163.93026730050482,2.3408474922180176,2.3408474922180176
364,95,32,63,19,7,12,8,6,2,77,26,51,4.052631578947368,3.7142857142857135,0.3383458646616537,5.0,24.0,0.20833333333333331,0.125,0.7999840003199936,0.4444395062277086,0.4999750012499374,0.12499843751953099,0.7142755103498521,0.2631565097025805,1,0,12,13.0,85,42,45,69,0.4848484848484849,4.060290603323074,0.11824607849121095,26.43728065490723,126.14661371120005,1.8736271858215328,1.8736271858215328
365,133,89,44,22,16,6,15,3,12,112,74,38,5.090909090909091,4.625,0.4659090909090908,3.0,38.0,0.07894736842105263,0.027777777777777776,0.2222197531138543,0.14285612245626814,0.14285510206997046,0.12499843751953099,0.18749882813232416,0.13636301653174304,0,0,6,19.0,39,51,19,31,0.13333333333333333,6.044762987394375,0.2391427159309387,30.74422836303711,176.63117564292375,2.246354103088379,2.246354103088379
366,19,52,-33,3,10,-7,1,1,0,17,43,-26,5.666666666666668,4.3,1.3666666666666671,1.0,13.0,0.07692307692307693,0.0,0.4999750012499374,0.1999960000799984,0.999900009999,0.1666638889351844,0.6666444451851604,0.181816528940646,0,1,8,7.0,76,39,37,74,0.5,5.5515566173223485,0.337885320186615,50.54910278320313,192.70015984365662,3.696864366531372,3.696864366531372
367,64,56,8,13,11,2,1,2,-1,52,46,6,4.0,4.181818181818182,-0.18181818181818168,8.0,23.0,0.3478260869565217,0.18181818181818185,0.7499812504687383,0.5999880002399952,0.7142755103498521,0.7142755103498521,0.727266115762584,0.6153798816932178,1,1,2,12.0,82,69,66,71,0.3333333333333333,1.6449588823419572,0.021345973014831543,12.031060218811035,85.11663261293052,0.8948420882225037,0.8948420882225037
368,35,31,4,5,5,0,1,1,0,31,27,4,6.2,5.4,0.7999999999999998,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.5,41,41,22,32,0.09375,8.124615558719634,0.7464562654495239,76.80194091796875,222.65062080535895,5.477555751800537,5.477555751800537
369,45,54,-9,9,11,-2,7,8,-1,37,44,-7,4.111111111111111,4.0,0.11111111111111073,3.0,19.0,0.15789473684210525,0.0,0.2499937501562461,0.1999960000799984,0.3999920001599968,0.3999920001599968,0.33332962967078145,0.272724793410969,0,1,2,10.0,42,41,41,44,0.13043478260869565,5.919268342564679,0.2247779369354248,40.1670036315918,149.69812680826877,2.9016635417938232,2.9016635417938232
370,95,113,-18,20,26,-6,21,15,6,76,88,-12,3.8,3.3846153846153846,0.4153846153846152,6.0,38.0,0.15789473684210525,0.04878048780487805,0.363633057881292,0.28571224491253633,0.4999916668055533,0.4999916668055533,0.34999825000875,0.2692297337317933,0,1,6,23.0,52,57,57,59,0.125,4.785517067093648,0.11134588718414308,28.73147201538086,114.372300036249,2.067588329315185,2.067588329315185
371,71,87,-16,10,15,-5,1,2,-1,62,73,-11,6.2,4.866666666666666,1.333333333333334,2.0,24.0,0.08333333333333333,0.0,0.0,0.0,0.2857102041399409,0.24999687503906198,0.16666527778935175,0.13333244445037035,0,0,3,13.5,47,44,46,46,0.09722222222222222,6.093419918857209,0.17996591329574585,36.93762588500977,161.58330023272504,2.6190931797027592,2.6190931797027592
372,45,51,-6,8,9,-1,3,2,1,38,43,-5,4.75,4.777777777777779,-0.027777777777777683,4.0,17.0,0.2352941176470588,0.06666666666666668,0.3999920001599968,0.3333277778703688,0.9999500024998748,0.4999875003124922,0.49999375007812397,0.4444395062277086,0,1,1,8.5,68,62,60,54,0.2826086956521739,4.563269702507059,0.2347574830055237,34.66885757446289,171.31446933352248,2.46632719039917,2.46632719039917
373,65,124,-59,12,28,-16,3,1,2,54,97,-43,4.5,3.4642857142857144,1.0357142857142856,6.0,37.0,0.16216216216216214,0.02631578947368421,0.2857102041399409,0.13333244445037035,0.7999840003199936,0.3999960000399996,0.4999958333680553,0.21428494898232506,0,1,16,20.0,60,53,46,54,0.13636363636363635,5.931700611507948,0.21594393253326416,32.33255386352539,181.3223397256046,2.3484876155853267,2.3484876155853267
